epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
4,254,,,,,,0.90625,0.7925927042961121,0.5838484764099121,0.7962963581085205,0.8055556416511536,,,,,
4,255,,,,,,0.71875,0.5634084939956665,0.7546249032020569,0.5833333134651184,0.6052631735801697,,,,,
4,256,,,,,,0.90625,0.7604938745498657,0.4817243218421936,0.7666667103767395,0.7592592835426331,,,,,
4,257,,,,,,0.90625,0.8308123350143433,0.4188462197780609,0.8480392694473267,0.8333333134651184,,,,,
4,258,,,,,,0.90625,0.7962963581085205,0.5567420721054077,0.8055555820465088,0.8055555820465088,,,,,
4,259,,,,,,1.0,1.0,0.16899843513965607,1.0,1.0,,,,,
4,259,,,,,,,,,,,0.9411764740943909,0.8873652815818787,0.36053746938705444,0.8762958645820618,0.9112082123756409
5,260,,,,,,1.0,1.0,0.29636314511299133,1.0,1.0,,,,,
5,261,,,,,,0.96875,0.9841270446777344,0.2856176793575287,0.987500011920929,0.984375,,,,,
5,262,,,,,,0.78125,0.6344671249389648,0.8180380463600159,0.6269841194152832,0.6785714626312256,,,,,
5,263,,,,,,0.9375,0.8666666746139526,0.5535151362419128,0.8500000238418579,0.9000000953674316,,,,,
5,264,,,,,,0.875,0.7883597612380981,0.4490702450275421,0.7916666865348816,0.8055555820465088,,,,,
5,265,,,,,,0.84375,0.6300000548362732,0.6427040696144104,0.6166667342185974,0.6500000953674316,,,,,
5,266,,,,,,0.9375,0.9484593868255615,0.25206002593040466,0.9509803652763367,0.9656863212585449,,,,,
5,267,,,,,,0.84375,0.7777777910232544,0.6282796263694763,0.7444444894790649,0.833333432674408,,,,,
5,268,,,,,,0.96875,0.9215686321258545,0.3227657079696655,0.9117646813392639,0.9411764740943909,,,,,
5,269,,,,,,0.90625,0.7643324136734009,0.48823127150535583,0.775925874710083,0.7666667103767395,,,,,
5,270,,,,,,0.84375,0.7049382925033569,0.5511322617530823,0.6925926208496094,0.75,,,,,
5,271,,,,,,0.9375,0.8400000929832458,0.4738253355026245,0.8500000834465027,0.833333432674408,,,,,
5,272,,,,,,0.84375,0.7494047284126282,0.5376585125923157,0.796875,0.7291666865348816,,,,,
5,273,,,,,,0.875,0.7936508059501648,0.5611139535903931,0.785714328289032,0.8333333134651184,,,,,
5,274,,,,,,0.875,0.7577030658721924,0.5077172517776489,0.7549019455909729,0.7941176891326904,,,,,
5,275,,,,,,0.9375,0.859259307384491,0.39583465456962585,0.8425926566123962,0.8888890147209167,,,,,
5,276,,,,,,1.0,1.0,0.22291795909404755,1.0,1.0,,,,,
5,277,,,,,,0.90625,0.811904788017273,0.32582083344459534,0.796875,0.8541666865348816,,,,,
5,278,,,,,,0.84375,0.6837092638015747,0.45368584990501404,0.6710526347160339,0.719298243522644,,,,,
5,279,,,,,,0.84375,0.7328205704689026,0.4736194908618927,0.7345238327980042,0.7583333253860474,,,,,
5,280,,,,,,0.875,0.721693217754364,0.42785578966140747,0.7175925970077515,0.75,,,,,
5,281,,,,,,0.78125,0.7577778100967407,0.5902408361434937,0.7400000691413879,0.8083333969116211,,,,,
5,282,,,,,,0.90625,0.800000011920929,0.3776067793369293,0.8039215803146362,0.8039215803146362,,,,,
5,283,,,,,,0.9375,0.9098039269447327,0.43514931201934814,0.8921568989753723,0.9411764740943909,,,,,
5,284,,,,,,0.875,0.7233333587646484,0.5683227181434631,0.7500000596046448,0.7083333730697632,,,,,
5,285,,,,,,0.96875,0.9703704118728638,0.3113771378993988,0.9722222685813904,0.9814815521240234,,,,,
5,286,,,,,,0.875,0.7566667199134827,0.5141944885253906,0.7583333849906921,0.7750000357627869,,,,,
5,287,,,,,,0.90625,0.9061905741691589,0.468251496553421,0.8916666507720947,0.9375000596046448,,,,,
5,288,,,,,,0.875,0.7508772015571594,0.5589911937713623,0.763157844543457,0.7543859481811523,,,,,
5,289,,,,,,0.84375,0.6789661049842834,0.5465315580368042,0.7058823108673096,0.6960784792900085,,,,,
5,290,,,,,,0.90625,0.8313725590705872,0.4808245599269867,0.803921639919281,0.8823529481887817,,,,,
5,291,,,,,,0.96875,0.875,0.3134140968322754,0.875,0.875,,,,,
5,292,,,,,,0.90625,0.860634982585907,0.5087076425552368,0.8608334064483643,0.8750000596046448,,,,,
5,293,,,,,,0.90625,0.8250000476837158,0.38140174746513367,0.8125,0.8541666865348816,,,,,
5,294,,,,,,0.84375,0.7699999809265137,0.5001800656318665,0.7749999761581421,0.8000000715255737,,,,,
5,295,,,,,,0.96875,0.9327731132507324,0.2885989546775818,0.9264706373214722,0.9411764740943909,,,,,
5,296,,,,,,0.90625,0.8011695742607117,0.4161311686038971,0.7789473533630371,0.8421052694320679,,,,,
5,297,,,,,,0.9375,0.7894737124443054,0.2716088593006134,0.7894737124443054,0.7894737124443054,,,,,
5,298,,,,,,0.90625,0.8473684191703796,0.5183568596839905,0.8421052694320679,0.8771929740905762,,,,,
5,299,,,,,,0.9375,0.8611111044883728,0.3997618556022644,0.8611111044883728,0.8611111044883728,,,,,
5,300,,,,,,0.875,0.7792593240737915,0.40475794672966003,0.777777910232544,0.786666750907898,,,,,
5,301,,,,,,0.84375,0.7301587462425232,0.504841148853302,0.7380952835083008,0.738095223903656,,,,,
5,302,,,,,,0.9375,0.8444445133209229,0.43144646286964417,0.8333333730697632,0.8666666746139526,,,,,
5,303,,,,,,0.9375,0.906862735748291,0.4317455589771271,0.8970587849617004,0.9264705777168274,,,,,
5,304,,,,,,0.90625,0.8011695146560669,0.5141618251800537,0.8157894611358643,0.8052631616592407,,,,,
5,305,,,,,,0.90625,0.8081129193305969,0.3523457944393158,0.8037037253379822,0.819444477558136,,,,,
5,306,,,,,,0.90625,0.7791666984558105,0.3668999969959259,0.7604166865348816,0.8125,,,,,
5,307,,,,,,0.90625,0.8181818723678589,0.3856368064880371,0.8181818127632141,0.8409091830253601,,,,,
5,308,,,,,,0.84375,0.7213032245635986,0.48564544320106506,0.7368420958518982,0.7324560880661011,,,,,
5,309,,,,,,0.96875,0.925000011920929,0.27842599153518677,0.9166666865348816,0.9375,,,,,
5,310,,,,,,0.875,0.729629635810852,0.4487278461456299,0.7037037014961243,0.7777777910232544,,,,,
5,311,,,,,,0.6666666865348816,0.5,0.5454743504524231,0.5,0.5,,,,,
5,311,,,,,,,,,,,0.9803921580314636,0.9561718702316284,0.23249736428260803,0.9513142704963684,0.9640623927116394
6,312,,,,,,1.0,1.0,0.16203667223453522,1.0,1.0,,,,,
6,313,,,,,,0.90625,0.8271604180335999,0.4102221131324768,0.8500000238418579,0.8333333730697632,,,,,
6,314,,,,,,1.0,1.0000001192092896,0.1309039145708084,1.0000001192092896,1.0000001192092896,,,,,
6,315,,,,,,0.9375,0.9215686321258545,0.37678012251853943,0.9117647409439087,0.9411764740943909,,,,,
6,316,,,,,,0.96875,0.9719298481941223,0.22988277673721313,0.9736841917037964,0.9824561476707458,,,,,
6,317,,,,,,0.875,0.7321789860725403,0.4164157807826996,0.7222222089767456,0.7539682984352112,,,,,
6,318,,,,,,0.9375,0.8326531052589417,0.2912648022174835,0.8154761791229248,0.8571429252624512,,,,,
6,319,,,,,,0.90625,0.8757936954498291,0.32229918241500854,0.9041666984558105,0.8697916269302368,,,,,
6,320,,,,,,0.96875,0.9809525012969971,0.3348419964313507,0.9814815521240234,0.9861112236976624,,,,,
6,321,,,,,,0.96875,0.925000011920929,0.267505019903183,0.9166666865348816,0.9375,,,,,
6,322,,,,,,0.9375,0.9285714626312256,0.26656374335289,0.953125,0.9375,,,,,
6,323,,,,,,0.84375,0.7748537659645081,0.5756787061691284,0.7807018160820007,0.8052632212638855,,,,,
6,324,,,,,,0.9375,0.884353756904602,0.270070344209671,0.875,0.910714328289032,,,,,
6,325,,,,,,0.84375,0.7185185551643372,0.45691391825675964,0.7037037014961243,0.7870370745658875,,,,,
6,326,,,,,,0.96875,0.9365079998970032,0.3157353401184082,0.9305555820465088,0.944444477558136,,,,,
6,327,,,,,,0.9375,0.9000000953674316,0.4235328733921051,0.9000000953674316,0.9250000715255737,,,,,
6,328,,,,,,0.90625,0.8703703880310059,0.5176135897636414,0.888888955116272,0.8611111640930176,,,,,
6,329,,,,,,0.96875,0.8974359035491943,0.2510182559490204,0.884615421295166,0.9230769276618958,,,,,
6,330,,,,,,0.875,0.7215311527252197,0.4241389036178589,0.7105263471603394,0.7368420958518982,,,,,
6,331,,,,,,0.90625,0.841269850730896,0.46695807576179504,0.8333333730697632,0.8571428656578064,,,,,
6,332,,,,,,0.96875,0.9415205121040344,0.2824100852012634,0.936842143535614,0.9473684430122375,,,,,
6,333,,,,,,0.96875,0.9738562107086182,0.325582891702652,0.9705882668495178,0.9882352948188782,,,,,
6,334,,,,,,0.9375,0.8666667342185974,0.3311731219291687,0.8703704476356506,0.8703704476356506,,,,,
6,335,,,,,,0.96875,0.8947369456291199,0.4043852686882019,0.8947369456291199,0.8947369456291199,,,,,
6,336,,,,,,1.0,1.0,0.20824077725410461,1.0,1.0,,,,,
6,337,,,,,,0.875,0.761403501033783,0.3592674136161804,0.7719298601150513,0.7894737124443054,,,,,
6,338,,,,,,1.0,1.0,0.11477907001972198,1.0,1.0,,,,,
6,339,,,,,,1.0,1.0,0.17753687500953674,1.0,1.0,,,,,
6,340,,,,,,0.9375,0.8888888955116272,0.37651440501213074,0.9166666865348816,0.8888888955116272,,,,,
6,341,,,,,,0.90625,0.7994987368583679,0.338748037815094,0.7894737124443054,0.8289473652839661,,,,,
6,342,,,,,,0.9375,0.8416666388511658,0.36591044068336487,0.8541666865348816,0.84375,,,,,
6,343,,,,,,0.90625,0.7777777910232544,0.34815874695777893,0.7900000214576721,0.7750000357627869,,,,,
6,344,,,,,,0.9375,0.8596491813659668,0.38537997007369995,0.8421052694320679,0.8947368860244751,,,,,
6,345,,,,,,0.90625,0.8539682626724243,0.33439671993255615,0.8650793433189392,0.8650793433189392,,,,,
6,346,,,,,,0.875,0.7481481432914734,0.43394607305526733,0.7314815521240234,0.7777777910232544,,,,,
6,347,,,,,,0.9375,0.875,0.3772895932197571,0.875,0.875,,,,,
6,348,,,,,,0.90625,0.8222222328186035,0.3867608308792114,0.8015872836112976,0.8571428656578064,,,,,
6,349,,,,,,0.9375,0.8828571438789368,0.2964193522930145,0.8708333373069763,0.8999999761581421,,,,,
6,350,,,,,,1.0,1.0,0.09571278095245361,1.0,1.0,,,,,
6,351,,,,,,0.90625,0.8158730268478394,0.4703691303730011,0.8333333134651184,0.817460298538208,,,,,
6,352,,,,,,0.9375,0.8666666746139526,0.36476776003837585,0.8771929740905762,0.8684210777282715,,,,,
6,353,,,,,,1.0,1.0,0.22993282973766327,1.0,1.0,,,,,
6,354,,,,,,1.0,1.0,0.1710132211446762,1.0,1.0,,,,,
6,355,,,,,,0.9375,0.7777778506278992,0.3000648319721222,0.7777778506278992,0.7777778506278992,,,,,
6,356,,,,,,0.90625,0.8513228297233582,0.37865084409713745,0.8287037014961243,0.888888955116272,,,,,
6,357,,,,,,0.96875,0.9166666865348816,0.284562885761261,0.90625,0.9375,,,,,
6,358,,,,,,0.9375,0.9014005661010742,0.3945949077606201,0.9264705777168274,0.8921568989753723,,,,,
6,359,,,,,,0.96875,0.9259259700775146,0.3082504868507385,0.9333333969116211,0.9200000762939453,,,,,
6,360,,,,,,0.90625,0.8535714745521545,0.3359292447566986,0.890625,0.8541666865348816,,,,,
6,361,,,,,,0.875,0.8601852059364319,0.40179896354675293,0.8657407760620117,0.8842592239379883,,,,,
6,362,,,,,,0.96875,0.9298245906829834,0.2497178167104721,0.9210526943206787,0.9473684430122375,,,,,
6,363,,,,,,1.0,1.0,0.06194272264838219,1.0,1.0,,,,,
6,363,,,,,,,,,,,1.0,1.0,0.15627044439315796,1.0,1.0
7,364,,,,,,0.9375,0.841269850730896,0.2924025058746338,0.8571428656578064,0.8333333134651184,,,,,
7,365,,,,,,0.90625,0.8708332777023315,0.3419921100139618,0.8958333730697632,0.875,,,,,
7,366,,,,,,0.96875,0.9365079998970032,0.22311516106128693,0.9305555820465088,0.944444477558136,,,,,
7,367,,,,,,1.0,1.0,0.20901596546173096,1.0,1.0,,,,,
7,368,,,,,,0.96875,0.936842143535614,0.24763111770153046,0.9298245906829834,0.9473684430122375,,,,,
7,369,,,,,,0.96875,0.9368420839309692,0.27081915736198425,0.9298245906829834,0.9473684430122375,,,,,
7,370,,,,,,1.0,1.0,0.17166855931282043,1.0,1.0,,,,,
7,371,,,,,,0.96875,0.9607843160629272,0.2251272201538086,0.9705882668495178,0.9705882668495178,,,,,
7,372,,,,,,0.875,0.8099647760391235,0.5001681447029114,0.8361111879348755,0.8240741491317749,,,,,
7,373,,,,,,0.9375,0.8592592477798462,0.19767402112483978,0.8611111640930176,0.8703704476356506,,,,,
7,374,,,,,,0.9375,0.9223057627677917,0.23839077353477478,0.9078946709632874,0.9473683834075928,,,,,
7,375,,,,,,0.96875,0.9365079998970032,0.2541005611419678,0.944444477558136,0.9305555820465088,,,,,
7,376,,,,,,1.0,1.0,0.18096652626991272,1.0,1.0,,,,,
7,377,,,,,,0.9375,0.9117794632911682,0.36767271161079407,0.9078947901725769,0.9298246502876282,,,,,
7,378,,,,,,0.96875,0.9750000238418579,0.2495308220386505,0.9791666865348816,0.9791666865348816,,,,,
7,379,,,,,,1.0,1.0,0.2794625461101532,1.0,1.0,,,,,
7,380,,,,,,0.9375,0.8882540464401245,0.18122729659080505,0.9166666269302368,0.8777778148651123,,,,,
7,381,,,,,,0.90625,0.8500000834465027,0.4304415285587311,0.8500000834465027,0.875,,,,,
7,382,,,,,,0.96875,0.9259259700775146,0.23603764176368713,0.9166667461395264,0.9444445371627808,,,,,
7,383,,,,,,0.9375,0.8509804010391235,0.2586129605770111,0.8529412150382996,0.8627451062202454,,,,,
7,384,,,,,,0.9375,0.8981481790542603,0.3091592490673065,0.888888955116272,0.9166667461395264,,,,,
7,385,,,,,,0.96875,0.9555555582046509,0.18431122601032257,0.9666666984558105,0.9666666984558105,,,,,
7,386,,,,,,0.9375,0.8761905431747437,0.31632834672927856,0.8875000476837158,0.875,,,,,
7,387,,,,,,0.9375,0.8730158805847168,0.35548698902130127,0.8571429252624512,0.9047619104385376,,,,,
7,388,,,,,,0.9375,0.8733333945274353,0.3636268377304077,0.8750000596046448,0.8833335041999817,,,,,
7,389,,,,,,0.9375,0.898148238658905,0.28588974475860596,0.9074074625968933,0.9166667461395264,,,,,
7,390,,,,,,0.96875,0.9831932783126831,0.15126469731330872,0.9852941036224365,0.9852941036224365,,,,,
7,391,,,,,,1.0,1.0,0.1436193585395813,1.0,1.0,,,,,
7,392,,,,,,0.96875,0.9607843160629272,0.37915709614753723,0.9705882668495178,0.970588207244873,,,,,
7,393,,,,,,0.90625,0.7555555701255798,0.3616175651550293,0.7407407760620117,0.7777777910232544,,,,,
7,394,,,,,,1.0,1.0,0.3316733241081238,1.0,1.0,,,,,
7,395,,,,,,0.9375,0.8541666865348816,0.42031481862068176,0.875,0.84375,,,,,
7,396,,,,,,0.90625,0.6875,0.24129503965377808,0.6875,0.6875,,,,,
7,397,,,,,,0.9375,0.9444444179534912,0.3800823986530304,0.9588235020637512,0.9607843160629272,,,,,
7,398,,,,,,0.96875,0.9215686321258545,0.22105175256729126,0.9117646813392639,0.9411764740943909,,,,,
7,399,,,,,,0.9375,0.9415873289108276,0.20954680442810059,0.9611111879348755,0.9444445371627808,,,,,
7,400,,,,,,0.96875,0.9666666984558105,0.1690906137228012,0.9791666865348816,0.96875,,,,,
7,401,,,,,,1.0,1.0,0.10001970082521439,1.0,1.0,,,,,
7,402,,,,,,1.0,1.0,0.2862407863140106,1.0,1.0,,,,,
7,403,,,,,,1.0,1.0,0.11802896857261658,1.0,1.0,,,,,
7,404,,,,,,1.0,1.0,0.1501644104719162,1.0,1.0,,,,,
7,405,,,,,,0.9375,0.8497354388237,0.24988879263401031,0.8533333539962769,0.8500000238418579,,,,,
7,406,,,,,,1.0,1.0,0.16529831290245056,1.0,1.0,,,,,
7,407,,,,,,1.0,1.0000001192092896,0.2111096978187561,1.0000001192092896,1.0000001192092896,,,,,
7,408,,,,,,0.96875,0.9702380895614624,0.1669059842824936,0.984375,0.96875,,,,,
7,409,,,,,,1.0,1.0,0.20125368237495422,1.0,1.0,,,,,
7,410,,,,,,1.0,1.0,0.10237349569797516,1.0,1.0,,,,,
7,411,,,,,,0.96875,0.9298245310783386,0.34158310294151306,0.9210526347160339,0.9473683834075928,,,,,
7,412,,,,,,1.0,1.0,0.14485371112823486,1.0,1.0,,,,,
7,413,,,,,,0.9375,0.9066667556762695,0.2687769830226898,0.908333420753479,0.9250001311302185,,,,,
7,414,,,,,,1.0,1.0,0.1701616495847702,1.0,1.0,,,,,
7,415,,,,,,1.0,1.0,0.07753198593854904,1.0,1.0,,,,,
7,415,,,,,,,,,,,1.0,1.0,0.10471872240304947,1.0,1.0
8,416,,,,,,1.0,1.0,0.16371135413646698,1.0,1.0,,,,,
8,417,,,,,,0.9375,0.9064171314239502,0.19704821705818176,0.9019607901573181,0.9313725233078003,,,,,
8,418,,,,,,1.0,1.0,0.1788341999053955,1.0,1.0,,,,,
8,419,,,,,,0.96875,0.929411768913269,0.19653134047985077,0.9215686321258545,0.9411764740943909,,,,,
8,420,,,,,,1.0,1.0,0.08256221562623978,1.0,1.0,,,,,
8,421,,,,,,0.96875,0.929411768913269,0.2207971215248108,0.9215686321258545,0.9411764740943909,,,,,
8,422,,,,,,1.0,1.0,0.1856290102005005,1.0,1.0,,,,,
8,423,,,,,,1.0,1.0,0.23254193365573883,1.0,1.0,,,,,
8,424,,,,,,1.0,1.0,0.13484589755535126,1.0,1.0,,,,,
8,425,,,,,,0.96875,0.9703704118728638,0.2572280764579773,0.9814815521240234,0.9722223281860352,,,,,
8,426,,,,,,1.0,1.0,0.19280500710010529,1.0,1.0,,,,,
8,427,,,,,,0.96875,0.9809524416923523,0.1762610673904419,0.9861111640930176,0.9814815521240234,,,,,
8,428,,,,,,0.96875,0.9666666984558105,0.1819605827331543,0.9791666865348816,0.96875,,,,,
8,429,,,,,,0.90625,0.8416040539741516,0.3043521046638489,0.8640350699424744,0.8421052694320679,,,,,
8,430,,,,,,0.96875,0.8823529481887817,0.1526983082294464,0.8823529481887817,0.8823529481887817,,,,,
8,431,,,,,,1.0,1.0,0.09413700550794601,1.0,1.0,,,,,
8,432,,,,,,0.96875,0.9738562107086182,0.198040172457695,0.9882352948188782,0.9705882668495178,,,,,
8,433,,,,,,1.0,1.0,0.1792890578508377,1.0,1.0,,,,,
8,434,,,,,,0.96875,0.925000011920929,0.19388484954833984,0.9375,0.9166666865348816,,,,,
8,435,,,,,,0.9375,0.859259307384491,0.3302321135997772,0.8703704476356506,0.8611111640930176,,,,,
8,436,,,,,,0.875,0.846666693687439,0.4068688750267029,0.8500000238418579,0.8916667699813843,,,,,
8,437,,,,,,0.9375,0.8148148655891418,0.24607506394386292,0.8333333730697632,0.8055555820465088,,,,,
8,438,,,,,,0.96875,0.9830687642097473,0.12852926552295685,0.9866666793823242,0.9833333492279053,,,,,
8,439,,,,,,0.90625,0.8222222328186035,0.2743799090385437,0.8148148059844971,0.8611111044883728,,,,,
8,440,,,,,,0.9375,0.8766917586326599,0.26656803488731384,0.877193033695221,0.8815789818763733,,,,,
8,441,,,,,,0.96875,0.9629629850387573,0.2565978765487671,0.9722222089767456,0.9722222089767456,,,,,
8,442,,,,,,0.96875,0.9806060791015625,0.1831459254026413,0.9888889193534851,0.9777778387069702,,,,,
8,443,,,,,,0.96875,0.9215686321258545,0.1311189830303192,0.9117646813392639,0.9411764740943909,,,,,
8,444,,,,,,1.0,1.0,0.1978543996810913,1.0,1.0,,,,,
8,445,,,,,,0.9375,0.9087719321250916,0.2441096156835556,0.9122807383537292,0.9210526347160339,,,,,
8,446,,,,,,1.0,1.0,0.16362518072128296,1.0,1.0,,,,,
8,447,,,,,,0.96875,0.9365079998970032,0.20915307104587555,0.944444477558136,0.9305555820465088,,,,,
8,448,,,,,,1.0,1.0,0.1260594129562378,1.0,1.0,,,,,
8,449,,,,,,0.9375,0.8882539868354797,0.17792724072933197,0.894444465637207,0.9000000953674316,,,,,
8,450,,,,,,1.0,1.0,0.2149885892868042,1.0,1.0,,,,,
8,451,,,,,,0.96875,0.970370352268219,0.3942558765411377,0.9814815521240234,0.9722222685813904,,,,,
8,452,,,,,,1.0,1.0,0.14245691895484924,1.0,1.0,,,,,
8,453,,,,,,1.0,1.0,0.13977362215518951,1.0,1.0,,,,,
8,454,,,,,,0.96875,0.9719887971878052,0.15772202610969543,0.9705882668495178,0.9852941036224365,,,,,
8,455,,,,,,0.96875,0.970370352268219,0.18373394012451172,0.9814815521240234,0.9722222685813904,,,,,
8,456,,,,,,0.96875,0.9399999976158142,0.22890211641788483,0.9333333373069763,0.949999988079071,,,,,
8,457,,,,,,0.8125,0.7086656093597412,0.41214171051979065,0.7175438404083252,0.7280701398849487,,,,,
8,458,,,,,,0.9375,0.8766917586326599,0.18668165802955627,0.8815789222717285,0.8771929740905762,,,,,
8,459,,,,,,1.0,1.0,0.0975637286901474,1.0,1.0,,,,,
8,460,,,,,,1.0,1.0,0.18737132847309113,1.0,1.0,,,,,
8,461,,,,,,1.0,1.0,0.12800942361354828,1.0,1.0,,,,,
8,462,,,,,,0.96875,0.9215686321258545,0.16761614382266998,0.9411764740943909,0.9117647409439087,,,,,
8,463,,,,,,0.9375,0.8666666746139526,0.2308119535446167,0.877193033695221,0.8684210777282715,,,,,
8,464,,,,,,0.96875,0.9346405267715454,0.19604983925819397,0.9411764740943909,0.929411768913269,,,,,
8,465,,,,,,0.875,0.8601307272911072,0.31952351331710815,0.8901960849761963,0.8529412150382996,,,,,
8,466,,,,,,0.96875,0.9686274528503418,0.16013504564762115,0.9803921580314636,0.9705882668495178,,,,,
8,467,,,,,,1.0,1.0,0.009622165001928806,1.0,1.0,,,,,
8,467,,,,,,,,,,,1.0,1.0,0.06760820746421814,1.0,1.0
9,468,,,,,,1.0,1.0,0.16296464204788208,1.0,1.0,,,,,
9,469,,,,,,0.9375,0.9111111164093018,0.23345771431922913,0.9365079402923584,0.9047619104385376,,,,,
9,470,,,,,,1.0,1.0,0.13922816514968872,1.0,1.0,,,,,
9,471,,,,,,1.0,1.0000001192092896,0.11131898313760757,1.0000001192092896,1.0000001192092896,,,,,
9,472,,,,,,1.0,1.0,0.22220008075237274,1.0,1.0,,,,,
9,473,,,,,,0.96875,0.9215686321258545,0.2420729696750641,0.9411764740943909,0.9117647409439087,,,,,
9,474,,,,,,1.0,1.0,0.06883785873651505,1.0,1.0,,,,,
9,475,,,,,,1.0,1.0,0.20752902328968048,1.0,1.0,,,,,
9,476,,,,,,0.96875,0.875,0.14074699580669403,0.875,0.875,,,,,
9,477,,,,,,1.0,1.0,0.1599528193473816,1.0,1.0,,,,,
9,478,,,,,,1.0,1.0,0.07763432711362839,1.0,1.0,,,,,
9,479,,,,,,0.96875,0.9703704714775085,0.20642372965812683,0.9722222685813904,0.9814816117286682,,,,,
9,480,,,,,,1.0,1.0000001192092896,0.08474915474653244,1.0000001192092896,1.0000001192092896,,,,,
9,481,,,,,,1.0,1.0,0.13847820460796356,1.0,1.0,,,,,
9,482,,,,,,1.0,1.0,0.1857442408800125,1.0,1.0,,,,,
9,483,,,,,,0.96875,0.9215686321258545,0.1601848006248474,0.9411764740943909,0.9117646813392639,,,,,
9,484,,,,,,0.96875,0.9365079402923584,0.1902819722890854,0.9523809552192688,0.9285714626312256,,,,,
9,485,,,,,,1.0,1.0000001192092896,0.12429749965667725,1.0000001192092896,1.0000001192092896,,,,,
9,486,,,,,,1.0,1.0,0.08568669855594635,1.0,1.0,,,,,
9,487,,,,,,1.0,1.0000001192092896,0.19032974541187286,1.0000001192092896,1.0000001192092896,,,,,
9,488,,,,,,0.96875,0.8947368264198303,0.1554846316576004,0.8947368264198303,0.8947368264198303,,,,,
9,489,,,,,,0.96875,0.9686274528503418,0.12164332717657089,0.9803921580314636,0.970588207244873,,,,,
9,490,,,,,,1.0,1.0,0.16969481110572815,1.0,1.0,,,,,
9,491,,,,,,0.9375,0.8271605372428894,0.19059431552886963,0.8222222924232483,0.8333333730697632,,,,,
9,492,,,,,,0.9375,0.843137264251709,0.1341608464717865,0.8235294222831726,0.8823529481887817,,,,,
9,493,,,,,,1.0,1.0,0.15343576669692993,1.0,1.0,,,,,
9,494,,,,,,1.0,1.0,0.17396219074726105,1.0,1.0,,,,,
9,495,,,,,,1.0,1.0,0.12560655176639557,1.0,1.0,,,,,
9,496,,,,,,0.9375,0.9499759674072266,0.1990891844034195,0.9629629850387573,0.9583333730697632,,,,,
9,497,,,,,,1.0,1.0,0.1342403143644333,1.0,1.0,,,,,
9,498,,,,,,1.0,1.0,0.0648406371474266,1.0,1.0,,,,,
9,499,,,,,,1.0,1.0,0.06712274998426437,1.0,1.0,,,,,
9,500,,,,,,1.0,1.0,0.06953180581331253,1.0,1.0,,,,,
9,501,,,,,,1.0,1.0,0.10300758481025696,1.0,1.0,,,,,
9,502,,,,,,1.0,1.0,0.1102001741528511,1.0,1.0,,,,,
9,503,,,,,,0.90625,0.841269850730896,0.24628278613090515,0.8571428656578064,0.8333333134651184,,,,,
9,504,,,,,,1.0,1.0,0.22098420560359955,1.0,1.0,,,,,
9,505,,,,,,1.0,1.0,0.09968239814043045,1.0,1.0,,,,,
9,506,,,,,,0.96875,0.8823529481887817,0.09697388857603073,0.8823529481887817,0.8823529481887817,,,,,
9,507,,,,,,0.96875,0.9333333373069763,0.22795408964157104,0.925000011920929,0.949999988079071,,,,,
9,508,,,,,,0.96875,0.9142857789993286,0.1347539871931076,0.9047619104385376,0.9285714626312256,,,,,
9,509,,,,,,1.0,1.0,0.11657839268445969,1.0,1.0,,,,,
9,510,,,,,,1.0,1.0000001192092896,0.1047750860452652,1.0000001192092896,1.0000001192092896,,,,,
9,511,,,,,,0.96875,0.9686274528503418,0.17594431340694427,0.970588207244873,0.9803921580314636,,,,,
9,512,,,,,,0.90625,0.8480392098426819,0.20760011672973633,0.8480392098426819,0.8480392098426819,,,,,
9,513,,,,,,0.96875,0.9000000953674316,0.13507217168807983,0.9000000953674316,0.9000000953674316,,,,,
9,514,,,,,,1.0,1.0,0.12747107446193695,1.0,1.0,,,,,
9,515,,,,,,0.96875,0.9215686321258545,0.11352250725030899,0.9411764740943909,0.9117647409439087,,,,,
9,516,,,,,,0.96875,0.9789473414421082,0.14771141111850739,0.9824561476707458,0.9824561476707458,,,,,
9,517,,,,,,1.0,1.0,0.1532776802778244,1.0,1.0,,,,,
9,518,,,,,,0.9375,0.8588235378265381,0.2583499550819397,0.8627451062202454,0.8627451062202454,,,,,
9,519,,,,,,1.0,1.0,0.015250916592776775,1.0,1.0,,,,,
9,519,,,,,,,,,,,1.0,1.0,0.04128311201930046,1.0,1.0
10,520,1.0,1.0,0.04073234647512436,1.0,1.0,,,,,,,,,,
