epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
4,254,,,,,,0.9375,0.8835979104042053,0.45428404211997986,0.8714286088943481,0.9047619104385376,,,,,
4,255,,,,,,0.9375,0.8962963819503784,0.4642378091812134,0.8981481790542603,0.9166667461395264,,,,,
4,256,,,,,,0.875,0.7200000286102295,0.5307865142822266,0.7111111283302307,0.7333333492279053,,,,,
4,257,,,,,,0.9375,0.8039215803146362,0.3836100101470947,0.7941176891326904,0.8235294222831726,,,,,
4,258,,,,,,0.8125,0.6994709372520447,0.5966618061065674,0.6888889074325562,0.738095223903656,,,,,
4,259,,,,,,1.0,1.0,0.7938520908355713,1.0,1.0,,,,,
4,259,,,,,,,,,,,0.9460784196853638,0.8721988797187805,0.30781909823417664,0.868226170539856,0.8828116059303284
5,260,,,,,,0.90625,0.8281979560852051,0.4647166430950165,0.8088235855102539,0.8705882430076599,,,,,
5,261,,,,,,0.90625,0.7407407164573669,0.45104607939720154,0.7500000596046448,0.75,,,,,
5,262,,,,,,0.875,0.7455782294273376,0.5700408816337585,0.7341269850730896,0.761904776096344,,,,,
5,263,,,,,,0.90625,0.7530863881111145,0.41807639598846436,0.7388889193534851,0.7777777910232544,,,,,
5,264,,,,,,0.90625,0.8508771657943726,0.4736514389514923,0.8333332538604736,0.8947368264198303,,,,,
5,265,,,,,,0.875,0.7375661730766296,0.4852828085422516,0.720634937286377,0.761904776096344,,,,,
5,266,,,,,,0.9375,0.9092437028884888,0.3807383179664612,0.9068627953529358,0.9215686321258545,,,,,
5,267,,,,,,0.96875,0.9415204524993896,0.3904755711555481,0.9368420839309692,0.9473683834075928,,,,,
5,268,,,,,,0.90625,0.8592593669891357,0.37266436219215393,0.8425926566123962,0.888888955116272,,,,,
5,269,,,,,,0.875,0.7366946935653687,0.4352398216724396,0.75,0.7352941632270813,,,,,
5,270,,,,,,0.8125,0.6994709372520447,0.5602237582206726,0.6759259700775146,0.7453704476356506,,,,,
5,271,,,,,,0.875,0.7087720036506653,0.40654927492141724,0.7192983031272888,0.7105263471603394,,,,,
5,272,,,,,,0.875,0.8504201769828796,0.4497050940990448,0.8480392694473267,0.8921568393707275,,,,,
5,273,,,,,,0.9375,0.8666667342185974,0.37968164682388306,0.8508772253990173,0.8947368860244751,,,,,
5,274,,,,,,0.96875,0.8947367668151855,0.3836941123008728,0.8947367668151855,0.8947367668151855,,,,,
5,275,,,,,,0.9375,0.7916666865348816,0.2938358783721924,0.78125,0.8125,,,,,
5,276,,,,,,0.90625,0.838864803314209,0.39556974172592163,0.8379629850387573,0.8611111640930176,,,,,
5,277,,,,,,0.90625,0.8031746745109558,0.3697049021720886,0.7824074029922485,0.833333432674408,,,,,
5,278,,,,,,0.96875,0.9285714626312256,0.2056322544813156,0.921875,0.9375,,,,,
5,279,,,,,,0.96875,0.8947368860244751,0.2496778964996338,0.8947368860244751,0.8947368860244751,,,,,
5,280,,,,,,0.96875,0.8823529481887817,0.31030234694480896,0.8823529481887817,0.8823529481887817,,,,,
5,281,,,,,,0.84375,0.7473684549331665,0.47838538885116577,0.7324561476707458,0.7894737124443054,,,,,
5,282,,,,,,0.90625,0.7644110918045044,0.3736281991004944,0.7500000596046448,0.7894737124443054,,,,,
5,283,,,,,,0.96875,0.8888888955116272,0.4025551974773407,0.8888888955116272,0.8888888955116272,,,,,
5,284,,,,,,0.96875,0.925000011920929,0.2816812992095947,0.9166666865348816,0.9375,,,,,
5,285,,,,,,0.875,0.7989417910575867,0.40721309185028076,0.8055555820465088,0.8055555820465088,,,,,
5,286,,,,,,0.90625,0.8347339034080505,0.4057987928390503,0.8382352590560913,0.8529411554336548,,,,,
5,287,,,,,,0.90625,0.7716050148010254,0.3372570872306824,0.7777778506278992,0.7666667103767395,,,,,
5,288,,,,,,0.96875,0.8823529481887817,0.2231534868478775,0.8823529481887817,0.8823529481887817,,,,,
5,289,,,,,,0.90625,0.885185182094574,0.4379221796989441,0.8703703284263611,0.9259259700775146,,,,,
5,290,,,,,,0.875,0.7636684775352478,0.4806906580924988,0.7527778744697571,0.8055556416511536,,,,,
5,291,,,,,,0.9375,0.8197802305221558,0.2953415811061859,0.8205128908157349,0.826923131942749,,,,,
5,292,,,,,,0.875,0.7808123230934143,0.43323901295661926,0.7852941155433655,0.7941176295280457,,,,,
5,293,,,,,,0.9375,0.8747795820236206,0.4217883050441742,0.8638889193534851,0.888888955116272,,,,,
5,294,,,,,,0.875,0.7949579954147339,0.397286981344223,0.7892157435417175,0.8382353186607361,,,,,
5,295,,,,,,0.90625,0.8148148655891418,0.3999694883823395,0.8333333730697632,0.8055555820465088,,,,,
5,296,,,,,,0.75,0.6433333158493042,0.7414363622665405,0.6541666984558105,0.7000000476837158,,,,,
5,297,,,,,,0.875,0.7566667199134827,0.34461846947669983,0.7750000357627869,0.7583333849906921,,,,,
5,298,,,,,,0.96875,0.9702380895614624,0.25811833143234253,0.984375,0.96875,,,,,
5,299,,,,,,0.96875,0.9000000953674316,0.3690112829208374,0.9000000953674316,0.9000000953674316,,,,,
5,300,,,,,,0.9375,0.8518518805503845,0.2731257379055023,0.8611111044883728,0.8611111044883728,,,,,
5,301,,,,,,0.9375,0.90123450756073,0.28895094990730286,0.9333333373069763,0.8888888955116272,,,,,
5,302,,,,,,0.875,0.8007054924964905,0.3699892461299896,0.8083333969116211,0.8055555820465088,,,,,
5,303,,,,,,0.90625,0.803703784942627,0.3158033788204193,0.7870370745658875,0.8333333730697632,,,,,
5,304,,,,,,0.96875,0.9629629850387573,0.3499123752117157,0.9722222685813904,0.9722222685813904,,,,,
5,305,,,,,,0.90625,0.8473684191703796,0.4297518730163574,0.8596491813659668,0.859649121761322,,,,,
5,306,,,,,,1.0,1.0,0.29127275943756104,1.0,1.0,,,,,
5,307,,,,,,0.9375,0.888888955116272,0.28962522745132446,0.893750011920929,0.90625,,,,,
5,308,,,,,,0.96875,0.875,0.12268994003534317,0.875,0.875,,,,,
5,309,,,,,,1.0,1.0,0.2821066975593567,1.0,1.0,,,,,
5,310,,,,,,0.9375,0.908730149269104,0.2219386249780655,0.9074074029922485,0.9305555820465088,,,,,
5,311,,,,,,0.6666666865348816,0.5,0.839091956615448,0.5,0.5,,,,,
5,311,,,,,,,,,,,0.9803921580314636,0.9512443542480469,0.19215647876262665,0.9483491778373718,0.955860435962677
6,312,,,,,,0.9375,0.9200000762939453,0.5354059338569641,0.9166667461395264,0.9333333373069763,,,,,
6,313,,,,,,0.875,0.7468671798706055,0.46398910880088806,0.75,0.7631579041481018,,,,,
6,314,,,,,,1.0,1.0,0.2658684253692627,1.0,1.0,,,,,
6,315,,,,,,0.96875,0.9199999570846558,0.21331274509429932,0.9111111164093018,0.9333333969116211,,,,,
6,316,,,,,,1.0,1.0,0.14207148551940918,1.0,1.0,,,,,
6,317,,,,,,0.96875,0.9259259700775146,0.28324419260025024,0.9166667461395264,0.9444445371627808,,,,,
6,318,,,,,,0.96875,0.8888888955116272,0.2098882645368576,0.8888888955116272,0.8888888955116272,,,,,
6,319,,,,,,0.96875,0.9809523820877075,0.34938785433769226,0.9861111640930176,0.9814814925193787,,,,,
6,320,,,,,,0.9375,0.8901960849761963,0.2551668584346771,0.8823529481887817,0.9215686321258545,,,,,
6,321,,,,,,0.96875,0.9382716417312622,0.2534031569957733,0.9333333969116211,0.9444445371627808,,,,,
6,322,,,,,,0.96875,0.8888888955116272,0.33104056119918823,0.8888888955116272,0.8888888955116272,,,,,
6,323,,,,,,0.9375,0.9409035444259644,0.3936406970024109,0.973809540271759,0.9333333969116211,,,,,
6,324,,,,,,0.9375,0.8148148655891418,0.3447566032409668,0.8333333730697632,0.8055555820465088,,,,,
6,325,,,,,,1.0,1.0000001192092896,0.20184338092803955,1.0000001192092896,1.0000001192092896,,,,,
6,326,,,,,,0.96875,0.9719298481941223,0.1316559910774231,0.9736841917037964,0.9824561476707458,,,,,
6,327,,,,,,1.0,1.0,0.2885172963142395,1.0,1.0,,,,,
6,328,,,,,,0.9375,0.940000057220459,0.3781748116016388,0.9500000476837158,0.9583333134651184,,,,,
6,329,,,,,,0.9375,0.8315789699554443,0.39029401540756226,0.8245614171028137,0.8421052694320679,,,,,
6,330,,,,,,0.96875,0.940000057220459,0.29596251249313354,0.9333333969116211,0.9500000476837158,,,,,
6,331,,,,,,1.0,1.0,0.16110868752002716,1.0,1.0,,,,,
6,332,,,,,,0.9375,0.8245614171028137,0.24049456417560577,0.8157894611358643,0.8421052694320679,,,,,
6,333,,,,,,0.9375,0.8828572034835815,0.24712678790092468,0.8708333373069763,0.9000000953674316,,,,,
6,334,,,,,,1.0,1.0,0.19495274126529694,1.0,1.0,,,,,
6,335,,,,,,0.90625,0.8786181211471558,0.29969483613967896,0.9147058725357056,0.8676470518112183,,,,,
6,336,,,,,,0.96875,0.9333333969116211,0.17666397988796234,0.9259259700775146,0.944444477558136,,,,,
6,337,,,,,,0.90625,0.8509804010391235,0.2577211558818817,0.8823529481887817,0.8333333134651184,,,,,
6,338,,,,,,0.96875,0.9298245906829834,0.39966851472854614,0.9473684430122375,0.9210526943206787,,,,,
6,339,,,,,,0.9375,0.8842105269432068,0.33214908838272095,0.8771929740905762,0.8947368264198303,,,,,
6,340,,,,,,0.9375,0.8703703880310059,0.3197363018989563,0.8611111640930176,0.8888890147209167,,,,,
6,341,,,,,,0.875,0.7365079522132874,0.41678130626678467,0.7380952835083008,0.7460317611694336,,,,,
6,342,,,,,,0.9375,0.8222222924232483,0.2871858477592468,0.8148148655891418,0.8333333730697632,,,,,
6,343,,,,,,0.9375,0.8169934749603271,0.30664175748825073,0.8117647171020508,0.8235294222831726,,,,,
6,344,,,,,,0.875,0.6618820428848267,0.37748828530311584,0.675438642501831,0.6578947305679321,,,,,
6,345,,,,,,0.9375,0.8315789699554443,0.19974727928638458,0.8245614171028137,0.8421052694320679,,,,,
6,346,,,,,,0.96875,0.940000057220459,0.26852089166641235,0.9333333969116211,0.9500000476837158,,,,,
6,347,,,,,,1.0,1.0,0.23321732878684998,1.0,1.0,,,,,
6,348,,,,,,0.96875,0.9428571462631226,0.2169206142425537,0.9365079402923584,0.9523809552192688,,,,,
6,349,,,,,,0.96875,0.9333334565162659,0.3004266023635864,0.9250001311302185,0.9500001072883606,,,,,
6,350,,,,,,0.90625,0.8140351176261902,0.31244465708732605,0.7982456088066101,0.8421052694320679,,,,,
6,351,,,,,,0.96875,0.9719887971878052,0.229816734790802,0.970588207244873,0.9852941036224365,,,,,
6,352,,,,,,0.9375,0.8755556344985962,0.15212911367416382,0.9000000953674316,0.8777778148651123,,,,,
6,353,,,,,,0.9375,0.8476190567016602,0.22151407599449158,0.8571428656578064,0.841269850730896,,,,,
6,354,,,,,,0.96875,0.9733333587646484,0.13583043217658997,0.9777777791023254,0.9777778387069702,,,,,
6,355,,,,,,0.875,0.8099415898323059,0.4042688012123108,0.8052632212638855,0.815789520740509,,,,,
6,356,,,,,,0.96875,0.9000000953674316,0.21603581309318542,0.9000000953674316,0.9000000953674316,,,,,
6,357,,,,,,0.9375,0.8947368860244751,0.3072771430015564,0.8947368860244751,0.9210526347160339,,,,,
6,358,,,,,,0.96875,0.9111111760139465,0.18435810506343842,0.9333333373069763,0.9000000357627869,,,,,
6,359,,,,,,0.90625,0.7263157367706299,0.36608314514160156,0.7368420362472534,0.7192981839179993,,,,,
6,360,,,,,,1.0,1.0,0.165914386510849,1.0,1.0,,,,,
6,361,,,,,,0.9375,0.8888888955116272,0.3665400743484497,0.8888888955116272,0.9166666865348816,,,,,
6,362,,,,,,1.0,1.0,0.16051483154296875,1.0,1.0,,,,,
6,363,,,,,,0.6666666865348816,0.5,0.4393066167831421,0.5,0.5,,,,,
6,363,,,,,,,,,,,0.9950980544090271,0.9889921545982361,0.12408141791820526,0.9876161217689514,0.9917441010475159
7,364,,,,,,1.0,1.0,0.2114964723587036,1.0,1.0,,,,,
7,365,,,,,,0.96875,0.9298245906829834,0.16334034502506256,0.9210526943206787,0.9473684430122375,,,,,
7,366,,,,,,0.90625,0.8315789699554443,0.32219043374061584,0.8421052694320679,0.8508771657943726,,,,,
7,367,,,,,,0.9375,0.8222222328186035,0.24376055598258972,0.8148148059844971,0.8333333730697632,,,,,
7,368,,,,,,0.90625,0.8313725590705872,0.31692957878112793,0.8333333134651184,0.8529412150382996,,,,,
7,369,,,,,,0.96875,0.9000000357627869,0.22539786994457245,0.9000000357627869,0.9000000357627869,,,,,
7,370,,,,,,0.9375,0.9007936716079712,0.22503989934921265,0.893750011920929,0.921875,,,,,
7,371,,,,,,1.0,1.0,0.1841515153646469,1.0,1.0,,,,,
7,372,,,,,,0.9375,0.9416667222976685,0.2635982036590576,0.9500000476837158,0.9666666984558105,,,,,
7,373,,,,,,0.9375,0.8345864415168762,0.2497348189353943,0.8289473652839661,0.8421052694320679,,,,,
7,374,,,,,,0.96875,0.9298245310783386,0.2316972017288208,0.9473683834075928,0.9210526347160339,,,,,
7,375,,,,,,0.96875,0.9090909361839294,0.22773246467113495,0.9090909361839294,0.9090909361839294,,,,,
7,376,,,,,,0.96875,0.9761905670166016,0.2827681005001068,0.9750000238418579,0.9875000715255737,,,,,
7,377,,,,,,0.9375,0.9032679796218872,0.28667187690734863,0.929411768913269,0.8921568393707275,,,,,
7,378,,,,,,1.0,1.0,0.17597521841526031,1.0,1.0,,,,,
7,379,,,,,,1.0,1.0,0.17482489347457886,1.0,1.0,,,,,
7,380,,,,,,0.96875,0.936842143535614,0.23961947858333588,0.9298245906829834,0.9473684430122375,,,,,
7,381,,,,,,1.0,1.0,0.16499769687652588,1.0,1.0,,,,,
7,382,,,,,,1.0,1.0000001192092896,0.168580561876297,1.0000001192092896,1.0000001192092896,,,,,
7,383,,,,,,0.9375,0.8833333253860474,0.2871151864528656,0.9166666865348816,0.875,,,,,
7,384,,,,,,0.9375,0.8518518805503845,0.2886485755443573,0.8333333730697632,0.8888888955116272,,,,,
7,385,,,,,,0.96875,0.8947368860244751,0.17461489140987396,0.8947368860244751,0.8947368860244751,,,,,
7,386,,,,,,0.96875,0.9215686321258545,0.22361567616462708,0.9117647409439087,0.9411764740943909,,,,,
7,387,,,,,,0.9375,0.9407407641410828,0.25211262702941895,0.9537037014961243,0.9537037014961243,,,,,
7,388,,,,,,1.0,1.0,0.1386786848306656,1.0,1.0,,,,,
7,389,,,,,,0.9375,0.8980392217636108,0.2682570219039917,0.8921568393707275,0.9215686321258545,,,,,
7,390,,,,,,0.9375,0.8245614171028137,0.298255056142807,0.8157894611358643,0.8421052694320679,,,,,
7,391,,,,,,0.9375,0.8750000596046448,0.2400330752134323,0.8750000596046448,0.8750000596046448,,,,,
7,392,,,,,,0.96875,0.9333333373069763,0.3053416907787323,0.9259259104728699,0.944444477558136,,,,,
7,393,,,,,,0.96875,0.8823529481887817,0.22616921365261078,0.8823529481887817,0.8823529481887817,,,,,
7,394,,,,,,1.0,1.0,0.07600908726453781,1.0,1.0,,,,,
7,395,,,,,,0.96875,0.978787899017334,0.22723928093910217,0.9750000238418579,0.9916666746139526,,,,,
7,396,,,,,,0.96875,0.9644444584846497,0.19498547911643982,0.9777777791023254,0.9666666388511658,,,,,
7,397,,,,,,1.0,1.0,0.0630723163485527,1.0,1.0,,,,,
7,398,,,,,,0.9375,0.8627451062202454,0.2245788425207138,0.8529411554336548,0.8823529481887817,,,,,
7,399,,,,,,1.0,1.0,0.10570235550403595,1.0,1.0,,,,,
7,400,,,,,,0.9375,0.8653198480606079,0.1994204819202423,0.8796296119689941,0.8611111640930176,,,,,
7,401,,,,,,1.0,1.0,0.1392662227153778,1.0,1.0,,,,,
7,402,,,,,,1.0,1.0,0.15393945574760437,1.0,1.0,,,,,
7,403,,,,,,0.96875,0.8823529481887817,0.26674750447273254,0.8823529481887817,0.8823529481887817,,,,,
7,404,,,,,,0.875,0.7350877523422241,0.35565701127052307,0.7280701994895935,0.7719298601150513,,,,,
7,405,,,,,,0.9375,0.8666666746139526,0.1931595355272293,0.8500000238418579,0.9000000953674316,,,,,
7,406,,,,,,0.9375,0.8750000596046448,0.3229992091655731,0.8666667342185974,0.9000000953674316,,,,,
7,407,,,,,,0.90625,0.7513227462768555,0.2814028263092041,0.763888955116272,0.7500000596046448,,,,,
7,408,,,,,,1.0,1.0,0.14399069547653198,1.0,1.0,,,,,
7,409,,,,,,0.90625,0.8895238637924194,0.3928946554660797,0.9083333015441895,0.8958333730697632,,,,,
7,410,,,,,,0.96875,0.9333333373069763,0.22449012100696564,0.925000011920929,0.949999988079071,,,,,
7,411,,,,,,1.0,1.0,0.11226300150156021,1.0,1.0,,,,,
7,412,,,,,,1.0,1.0,0.1338668316602707,1.0,1.0,,,,,
7,413,,,,,,1.0,1.0,0.14204050600528717,1.0,1.0,,,,,
7,414,,,,,,1.0,1.0,0.1353670060634613,1.0,1.0,,,,,
7,415,,,,,,1.0,1.0,0.09488868713378906,1.0,1.0,,,,,
7,415,,,,,,,,,,,1.0,1.0,0.08075550198554993,1.0,1.0
8,416,,,,,,0.96875,0.936842143535614,0.18303915858268738,0.9298245906829834,0.9473684430122375,,,,,
8,417,,,,,,0.9375,0.8666666746139526,0.23551368713378906,0.8771929740905762,0.8684210777282715,,,,,
8,418,,,,,,1.0,1.0,0.10343176126480103,1.0,1.0,,,,,
8,419,,,,,,1.0,1.0,0.15454262495040894,1.0,1.0,,,,,
8,420,,,,,,1.0,1.0,0.19140256941318512,1.0,1.0,,,,,
8,421,,,,,,0.96875,0.9703704118728638,0.22330592572689056,0.9814815521240234,0.9722222685813904,,,,,
8,422,,,,,,1.0,1.0,0.17928855121135712,1.0,1.0,,,,,
8,423,,,,,,0.9375,0.920181393623352,0.24094678461551666,0.9166666865348816,0.9365079402923584,,,,,
8,424,,,,,,0.96875,0.9259259700775146,0.17161622643470764,0.9166667461395264,0.9444445371627808,,,,,
8,425,,,,,,0.96875,0.9789474606513977,0.1575324386358261,0.9824562072753906,0.9824562072753906,,,,,
8,426,,,,,,1.0,1.0,0.23118174076080322,1.0,1.0,,,,,
8,427,,,,,,0.96875,0.9644444584846497,0.20025992393493652,0.9666666984558105,0.9777777791023254,,,,,
8,428,,,,,,0.96875,0.9666666984558105,0.19553479552268982,0.9791666865348816,0.96875,,,,,
8,429,,,,,,0.96875,0.936842143535614,0.1975509077310562,0.9473684430122375,0.9298245906829834,,,,,
8,430,,,,,,1.0,1.0,0.06176901236176491,1.0,1.0,,,,,
8,431,,,,,,1.0,1.0,0.08501127362251282,1.0,1.0,,,,,
8,432,,,,,,0.9375,0.9326984286308289,0.2107517421245575,0.9611111283302307,0.9333333969116211,,,,,
8,433,,,,,,1.0,1.0,0.1261690855026245,1.0,1.0,,,,,
8,434,,,,,,1.0,1.0000001192092896,0.12829317152500153,1.0000001192092896,1.0000001192092896,,,,,
8,435,,,,,,1.0,1.0,0.18758328258991241,1.0,1.0,,,,,
8,436,,,,,,0.9375,0.9458450078964233,0.19234293699264526,0.958823561668396,0.9558823704719543,,,,,
8,437,,,,,,0.90625,0.9223057627677917,0.2626152038574219,0.9385965466499329,0.9517544507980347,,,,,
8,438,,,,,,1.0,1.0000001192092896,0.13042595982551575,1.0000001192092896,1.0000001192092896,,,,,
8,439,,,,,,0.96875,0.970370352268219,0.18234862387180328,0.9814814329147339,0.9722222089767456,,,,,
8,440,,,,,,1.0,1.0,0.22675232589244843,1.0,1.0,,,,,
8,441,,,,,,0.96875,0.9333333373069763,0.19168497622013092,0.925000011920929,0.9500000476837158,,,,,
8,442,,,,,,0.96875,0.875,0.10512646287679672,0.875,0.875,,,,,
8,443,,,,,,0.9375,0.8766917586326599,0.1874282956123352,0.8815789818763733,0.8771929740905762,,,,,
8,444,,,,,,0.96875,0.980219841003418,0.0919242724776268,0.989795982837677,0.9761905670166016,,,,,
8,445,,,,,,0.9375,0.8716049790382385,0.23974663019180298,0.8777778148651123,0.8703704476356506,,,,,
8,446,,,,,,0.90625,0.8588235378265381,0.27823591232299805,0.8627451062202454,0.8921568393707275,,,,,
8,447,,,,,,0.9375,0.8621848821640015,0.23825111985206604,0.8676470518112183,0.8627451062202454,,,,,
8,448,,,,,,0.9375,0.8592592477798462,0.21373331546783447,0.8703703880310059,0.8611111044883728,,,,,
8,449,,,,,,0.96875,0.9761905670166016,0.16515761613845825,0.9750000834465027,0.9875000715255737,,,,,
8,450,,,,,,1.0,1.0,0.19551798701286316,1.0,1.0,,,,,
8,451,,,,,,0.96875,0.9166666865348816,0.13398116827011108,0.9375,0.90625,,,,,
8,452,,,,,,0.96875,0.9259259104728699,0.17267610132694244,0.944444477558136,0.9166666865348816,,,,,
8,453,,,,,,0.96875,0.8947368860244751,0.15295296907424927,0.8947368860244751,0.8947368860244751,,,,,
8,454,,,,,,1.0,1.0,0.12180451303720474,1.0,1.0,,,,,
8,455,,,,,,0.96875,0.9686274528503418,0.16388021409511566,0.970588207244873,0.9803921580314636,,,,,
8,456,,,,,,0.9375,0.9259259700775146,0.30276229977607727,0.9444445371627808,0.9166667461395264,,,,,
8,457,,,,,,1.0,1.0000001192092896,0.2356167435646057,1.0000001192092896,1.0000001192092896,,,,,
8,458,,,,,,0.96875,0.8947368264198303,0.19406242668628693,0.8947368264198303,0.8947368264198303,,,,,
8,459,,,,,,0.96875,0.8823529481887817,0.1887674182653427,0.8823529481887817,0.8823529481887817,,,,,
8,460,,,,,,0.96875,0.9298246502876282,0.20371410250663757,0.9210526943206787,0.9473685026168823,,,,,
8,461,,,,,,1.0,1.0,0.13679906725883484,1.0,1.0,,,,,
8,462,,,,,,1.0,1.0,0.13642187416553497,1.0,1.0,,,,,
8,463,,,,,,0.96875,0.9327731132507324,0.1412825882434845,0.9264705777168274,0.9411764740943909,,,,,
8,464,,,,,,0.9375,0.9030687808990479,0.1689911037683487,0.9199999570846558,0.894444465637207,,,,,
8,465,,,,,,1.0,1.0,0.11589167267084122,1.0,1.0,,,,,
8,466,,,,,,0.9375,0.910053014755249,0.20041750371456146,0.9027778506278992,0.9305555820465088,,,,,
8,467,,,,,,1.0,1.0,0.05764110013842583,1.0,1.0,,,,,
8,467,,,,,,,,,,,1.0,1.0,0.05176129937171936,1.0,1.0
9,468,,,,,,1.0,1.0,0.09312818199396133,1.0,1.0,,,,,
9,469,,,,,,0.9375,0.8518519401550293,0.1697455495595932,0.8611111640930176,0.8611111640930176,,,,,
9,470,,,,,,0.96875,0.9298245310783386,0.1927870213985443,0.9210525751113892,0.9473683834075928,,,,,
9,471,,,,,,1.0,1.0,0.10976056754589081,1.0,1.0,,,,,
9,472,,,,,,1.0,1.0,0.1419886201620102,1.0,1.0,,,,,
9,473,,,,,,0.96875,0.8947368860244751,0.19022034108638763,0.8947368860244751,0.8947368860244751,,,,,
9,474,,,,,,0.90625,0.8696741461753845,0.25277990102767944,0.8815789222717285,0.8684210181236267,,,,,
9,475,,,,,,1.0,1.0,0.13172563910484314,1.0,1.0,,,,,
9,476,,,,,,1.0,1.0,0.07481785863637924,1.0,1.0,,,,,
9,477,,,,,,0.9375,0.916190505027771,0.2885924279689789,0.9333333969116211,0.9125000238418579,,,,,
9,478,,,,,,0.9375,0.8543417453765869,0.16632691025733948,0.8382352590560913,0.8823529481887817,,,,,
9,479,,,,,,0.96875,0.9365079402923584,0.31249603629112244,0.9285714626312256,0.9523809552192688,,,,,
9,480,,,,,,1.0,1.0,0.19628092646598816,1.0,1.0,,,,,
9,481,,,,,,0.9375,0.9490196108818054,0.15356409549713135,0.958823561668396,0.958823561668396,,,,,
9,482,,,,,,0.96875,0.9285714626312256,0.1922055333852768,0.921875,0.9375,,,,,
9,483,,,,,,0.96875,0.9785714149475098,0.13155429065227509,0.9791666865348816,0.984375,,,,,
9,484,,,,,,0.96875,0.9298245310783386,0.17446091771125793,0.9210526347160339,0.9473683834075928,,,,,
9,485,,,,,,1.0,1.0,0.1706538200378418,1.0,1.0,,,,,
9,486,,,,,,0.96875,0.9215686321258545,0.10625313967466354,0.9117646813392639,0.9411764740943909,,,,,
9,487,,,,,,1.0,1.0,0.08133309334516525,1.0,1.0,,,,,
9,488,,,,,,0.96875,0.8999999761581421,0.09453042596578598,0.8999999761581421,0.8999999761581421,,,,,
9,489,,,,,,0.96875,0.9200000166893005,0.1428947001695633,0.9333333373069763,0.9111111164093018,,,,,
9,490,,,,,,1.0,1.0,0.10534195601940155,1.0,1.0,,,,,
9,491,,,,,,1.0,1.0,0.11741724610328674,1.0,1.0,,,,,
9,492,,,,,,1.0,1.0,0.11805695295333862,1.0,1.0,,,,,
9,493,,,,,,1.0,1.0000001192092896,0.08221834897994995,1.0000001192092896,1.0000001192092896,,,,,
9,494,,,,,,0.9375,0.9605262875556946,0.2819487452507019,0.9789473414421082,0.9649122357368469,,,,,
9,495,,,,,,1.0,1.0000001192092896,0.06711739301681519,1.0000001192092896,1.0000001192092896,,,,,
9,496,,,,,,1.0,1.0,0.1260973960161209,1.0,1.0,,,,,
9,497,,,,,,0.9375,0.9157894849777222,0.22804678976535797,0.9122806787490845,0.9298245310783386,,,,,
9,498,,,,,,0.96875,0.925000011920929,0.1113949790596962,0.9166666865348816,0.9375,,,,,
9,499,,,,,,0.96875,0.9365079402923584,0.1813613921403885,0.9285714030265808,0.9523809552192688,,,,,
9,500,,,,,,0.96875,0.9000000357627869,0.16839957237243652,0.9000000357627869,0.9000000357627869,,,,,
9,501,,,,,,1.0,1.0,0.13851171731948853,1.0,1.0,,,,,
9,502,,,,,,1.0,1.0000001192092896,0.06513454765081406,1.0000001192092896,1.0000001192092896,,,,,
9,503,,,,,,1.0,1.0,0.13045993447303772,1.0,1.0,,,,,
9,504,,,,,,0.96875,0.9583333730697632,0.1376950889825821,0.96875,0.96875,,,,,
9,505,,,,,,0.96875,0.8823529481887817,0.20249243080615997,0.8823529481887817,0.8823529481887817,,,,,
9,506,,,,,,1.0,1.0,0.07323316484689713,1.0,1.0,,,,,
9,507,,,,,,0.9375,0.8666667938232422,0.19624187052249908,0.8500000238418579,0.9000000953674316,,,,,
9,508,,,,,,0.9375,0.9105263948440552,0.11785656958818436,0.9210526943206787,0.9035088419914246,,,,,
9,509,,,,,,1.0,1.0,0.11240094155073166,1.0,1.0,,,,,
9,510,,,,,,1.0,1.0,0.0830099955201149,1.0,1.0,,,,,
9,511,,,,,,0.96875,0.875,0.08142528682947159,0.875,0.875,,,,,
9,512,,,,,,1.0,1.0,0.09264354407787323,1.0,1.0,,,,,
9,513,,,,,,1.0,1.0,0.08439240604639053,1.0,1.0,,,,,
9,514,,,,,,1.0,1.0000001192092896,0.09877067804336548,1.0000001192092896,1.0000001192092896,,,,,
9,515,,,,,,0.96875,0.9215686321258545,0.09894360601902008,0.9411764740943909,0.9117646813392639,,,,,
9,516,,,,,,0.96875,0.8888888955116272,0.1296115517616272,0.8888888955116272,0.8888888955116272,,,,,
9,517,,,,,,0.96875,0.9298245310783386,0.1429523229598999,0.9210526347160339,0.9473683834075928,,,,,
9,518,,,,,,0.96875,0.9798319339752197,0.15473176538944244,0.9803921580314636,0.9852941036224365,,,,,
9,519,,,,,,1.0,1.0,0.012138414196670055,1.0,1.0,,,,,
9,519,,,,,,,,,,,1.0,1.0,0.03471558541059494,1.0,1.0
10,520,1.0,1.0,0.033205363899469376,1.0,1.0,,,,,,,,,,
