epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
4,254,,,,,,0.84375,0.6370370388031006,0.40197065472602844,0.6388888955116272,0.6481481194496155,,,,,
4,255,,,,,,0.84375,0.8018518686294556,0.5313435196876526,0.8518518805503845,0.8240740895271301,,,,,
4,256,,,,,,0.90625,0.7647058963775635,0.5375217795372009,0.7647058963775635,0.7647058963775635,,,,,
4,257,,,,,,0.90625,0.8037037253379822,0.5499976277351379,0.7870370149612427,0.8333333730697632,,,,,
4,258,,,,,,0.90625,0.8140351176261902,0.521408200263977,0.7982456088066101,0.8421052694320679,,,,,
4,259,,,,,,1.0,1.0,0.23660922050476074,1.0,1.0,,,,,
4,259,,,,,,,,,,,0.9264705777168274,0.8467880487442017,0.3547631800174713,0.8431848883628845,0.8663671016693115
5,260,,,,,,0.84375,0.7596491575241089,0.5902300477027893,0.7456141114234924,0.815789520740509,,,,,
5,261,,,,,,0.90625,0.813725471496582,0.41671910881996155,0.7941176295280457,0.8529412150382996,,,,,
5,262,,,,,,0.84375,0.6939988136291504,0.589398980140686,0.6843137145042419,0.7058823704719543,,,,,
5,263,,,,,,0.78125,0.5859649181365967,0.7326821684837341,0.5614035129547119,0.6578947305679321,,,,,
5,264,,,,,,0.84375,0.7641456723213196,0.6072970032691956,0.7598039507865906,0.7941176295280457,,,,,
5,265,,,,,,0.875,0.8492063879966736,0.49399715662002563,0.8492063879966736,0.8809523582458496,,,,,
5,266,,,,,,0.875,0.823544979095459,0.4810048043727875,0.819444477558136,0.8611111044883728,,,,,
5,267,,,,,,0.90625,0.7714285850524902,0.4152316749095917,0.7763158082962036,0.7719298005104065,,,,,
5,268,,,,,,0.9375,0.8962963223457336,0.5497225522994995,0.888888955116272,0.9259260296821594,,,,,
5,269,,,,,,0.8125,0.719027042388916,0.7994863390922546,0.7182539701461792,0.761904776096344,,,,,
5,270,,,,,,0.84375,0.6822222471237183,0.6129779815673828,0.7111111283302307,0.6888889074325562,,,,,
5,271,,,,,,0.96875,0.9771429300308228,0.32002028822898865,0.9777777791023254,0.9833333492279053,,,,,
5,272,,,,,,0.8125,0.7268518805503845,0.6649749279022217,0.7000000476837158,0.7777777910232544,,,,,
5,273,,,,,,0.96875,0.9305555820465088,0.3297966420650482,0.9375,0.925000011920929,,,,,
5,274,,,,,,0.8125,0.7074074149131775,0.6180226802825928,0.6925926208496094,0.7481482028961182,,,,,
5,275,,,,,,0.9375,0.8869048357009888,0.3647375702857971,0.890625,0.90625,,,,,
5,276,,,,,,0.875,0.7261905074119568,0.5210691690444946,0.7125000357627869,0.7500000596046448,,,,,
5,277,,,,,,0.96875,0.9259259700775146,0.5203753709793091,0.9166666865348816,0.944444477558136,,,,,
5,278,,,,,,0.96875,0.9346405267715454,0.2803395092487335,0.929411768913269,0.9411764740943909,,,,,
5,279,,,,,,0.96875,0.9047619700431824,0.2624283730983734,0.8928571343421936,0.9285714626312256,,,,,
5,280,,,,,,0.9375,0.9066293239593506,0.3206180930137634,0.9000000357627869,0.9264705777168274,,,,,
5,281,,,,,,0.875,0.7333332896232605,0.4406836926937103,0.7249999642372131,0.7500000596046448,,,,,
5,282,,,,,,0.90625,0.8148148059844971,0.3693923056125641,0.8055555820465088,0.8611111640930176,,,,,
5,283,,,,,,0.875,0.7791783809661865,0.47054362297058105,0.7970588207244873,0.7843137383460999,,,,,
5,284,,,,,,1.0,1.0000001192092896,0.26545506715774536,1.0000001192092896,1.0000001192092896,,,,,
5,285,,,,,,1.0,1.0,0.24457937479019165,1.0,1.0,,,,,
5,286,,,,,,0.75,0.5531400442123413,0.8019253015518188,0.5275362730026245,0.6086956262588501,,,,,
5,287,,,,,,0.96875,0.929411768913269,0.4580959379673004,0.9215686321258545,0.9411764740943909,,,,,
5,288,,,,,,0.875,0.7496011853218079,0.5446940660476685,0.7368420362472534,0.7807016968727112,,,,,
5,289,,,,,,0.9375,0.8222222924232483,0.28141486644744873,0.8148148655891418,0.8333333730697632,,,,,
5,290,,,,,,0.90625,0.7614035606384277,0.3695991039276123,0.7456140518188477,0.7894737124443054,,,,,
5,291,,,,,,0.84375,0.772549033164978,0.37119272351264954,0.7794117331504822,0.803921639919281,,,,,
5,292,,,,,,0.9375,0.8666667342185974,0.3322523832321167,0.8518518805503845,0.8888888955116272,,,,,
5,293,,,,,,0.9375,0.8928571939468384,0.29431554675102234,0.8809524178504944,0.9285714626312256,,,,,
5,294,,,,,,0.9375,0.9066666960716248,0.3101419508457184,0.9000000357627869,0.9333333373069763,,,,,
5,295,,,,,,0.875,0.7678571939468384,0.4525472819805145,0.7541667222976685,0.800000011920929,,,,,
5,296,,,,,,0.9375,0.8148148655891418,0.3565024137496948,0.8055555820465088,0.8333333730697632,,,,,
5,297,,,,,,0.9375,0.8245614767074585,0.4054572880268097,0.815789520740509,0.8421053290367126,,,,,
5,298,,,,,,0.96875,0.9776714444160461,0.28579169511795044,0.9736841917037964,0.9912280440330505,,,,,
5,299,,,,,,0.90625,0.7791666388511658,0.37230977416038513,0.7604166865348816,0.8125,,,,,
5,300,,,,,,0.90625,0.8037037253379822,0.3448592722415924,0.7870370149612427,0.8333333134651184,,,,,
5,301,,,,,,0.96875,0.9327731132507324,0.3387393653392792,0.9264705777168274,0.9411764740943909,,,,,
5,302,,,,,,0.96875,0.875,0.3141084313392639,0.875,0.875,,,,,
5,303,,,,,,0.9375,0.841269850730896,0.328611820936203,0.8333333730697632,0.8571428656578064,,,,,
5,304,,,,,,0.9375,0.9074074625968933,0.38019195199012756,0.9444445371627808,0.888888955116272,,,,,
5,305,,,,,,0.90625,0.8148148655891418,0.488312691450119,0.8333333730697632,0.8333333730697632,,,,,
5,306,,,,,,0.96875,0.875,0.29805809259414673,0.875,0.875,,,,,
5,307,,,,,,0.9375,0.8148148059844971,0.3478320837020874,0.8055555820465088,0.8333333730697632,,,,,
5,308,,,,,,0.90625,0.8253968358039856,0.44674989581108093,0.8333333730697632,0.8333333134651184,,,,,
5,309,,,,,,1.0,1.0,0.26814430952072144,1.0,1.0,,,,,
5,310,,,,,,0.875,0.7450292706489563,0.37532880902290344,0.743859589099884,0.7631579041481018,,,,,
5,311,,,,,,1.0,1.0,0.08120162039995193,1.0,1.0,,,,,
5,311,,,,,,,,,,,0.9803921580314636,0.9513007402420044,0.22492092847824097,0.9497628808021545,0.9559143781661987
6,312,,,,,,0.96875,0.9644445180892944,0.2419942021369934,0.9777778387069702,0.9666666984558105,,,,,
6,313,,,,,,0.9375,0.9037037491798401,0.45263147354125977,0.9074074625968933,0.9166666865348816,,,,,
6,314,,,,,,0.9375,0.800000011920929,0.25541844964027405,0.7916666865348816,0.8125,,,,,
6,315,,,,,,1.0,1.0,0.24843910336494446,1.0,1.0,,,,,
6,316,,,,,,0.96875,0.9346405267715454,0.20463159680366516,0.929411768913269,0.9411764740943909,,,,,
6,317,,,,,,0.875,0.7363408803939819,0.3948086202144623,0.75,0.7456140518188477,,,,,
6,318,,,,,,1.0,1.0000001192092896,0.18161429464817047,1.0000001192092896,1.0000001192092896,,,,,
6,319,,,,,,0.96875,0.9333333969116211,0.27982428669929504,0.9259259700775146,0.944444477558136,,,,,
6,320,,,,,,0.96875,0.9750445485115051,0.30549055337905884,0.9705882668495178,0.9901960492134094,,,,,
6,321,,,,,,0.90625,0.8538011908531189,0.33442917466163635,0.8578947186470032,0.8684210777282715,,,,,
6,322,,,,,,0.875,0.7341799139976501,0.4246171712875366,0.7311111688613892,0.7611111402511597,,,,,
6,323,,,,,,0.9375,0.859649121761322,0.35716721415519714,0.8421052098274231,0.8947368264198303,,,,,
6,324,,,,,,0.90625,0.884210467338562,0.37094125151634216,0.8859649300575256,0.9035087823867798,,,,,
6,325,,,,,,0.875,0.8095238208770752,0.5511599779129028,0.80952388048172,0.8333333134651184,,,,,
6,326,,,,,,0.90625,0.7179487943649292,0.3035726249217987,0.7142857909202576,0.7222223281860352,,,,,
6,327,,,,,,0.96875,0.9259259700775146,0.2908068001270294,0.944444477558136,0.9166666865348816,,,,,
6,328,,,,,,0.96875,0.8823529481887817,0.2311728447675705,0.8823529481887817,0.8823529481887817,,,,,
6,329,,,,,,0.9375,0.8503401279449463,0.360993355512619,0.8571428656578064,0.8452380895614624,,,,,
6,330,,,,,,0.9375,0.9037036895751953,0.3761324882507324,0.8981481194496155,0.9259259700775146,,,,,
6,331,,,,,,0.96875,0.925000011920929,0.20747828483581543,0.9166666865348816,0.9375,,,,,
6,332,,,,,,0.9375,0.8568181991577148,0.24089062213897705,0.8645833134651184,0.8541666865348816,,,,,
6,333,,,,,,0.96875,0.8823529481887817,0.24155421555042267,0.8823529481887817,0.8823529481887817,,,,,
6,334,,,,,,0.90625,0.9042016863822937,0.43132472038269043,0.9058823585510254,0.9215686321258545,,,,,
6,335,,,,,,1.0,1.0,0.20273292064666748,1.0,1.0,,,,,
6,336,,,,,,0.96875,0.9333333969116211,0.2713365852832794,0.9259260296821594,0.9444445371627808,,,,,
6,337,,,,,,0.96875,0.9733332991600037,0.242104634642601,0.98333340883255,0.9750000834465027,,,,,
6,338,,,,,,0.90625,0.8509804010391235,0.4190162420272827,0.8333333730697632,0.8823529481887817,,,,,
6,339,,,,,,0.9375,0.8148148059844971,0.2248891443014145,0.8055555820465088,0.8333333730697632,,,,,
6,340,,,,,,0.9375,0.8947368264198303,0.4293431043624878,0.8947368264198303,0.9210525751113892,,,,,
6,341,,,,,,0.96875,0.9183673858642578,0.20587126910686493,0.9285714626312256,0.910714328289032,,,,,
6,342,,,,,,0.96875,0.940000057220459,0.338346004486084,0.9333333969116211,0.9500000476837158,,,,,
6,343,,,,,,0.875,0.7760416865348816,0.4187069833278656,0.7562500238418579,0.8125,,,,,
6,344,,,,,,0.90625,0.824404776096344,0.3862282931804657,0.8125,0.859375,,,,,
6,345,,,,,,0.96875,0.9761905074119568,0.24234946072101593,0.9750000834465027,0.987500011920929,,,,,
6,346,,,,,,0.9375,0.8509804010391235,0.2562127709388733,0.8627451062202454,0.8529411554336548,,,,,
6,347,,,,,,0.90625,0.7957671880722046,0.30090323090553284,0.7870370745658875,0.819444477558136,,,,,
6,348,,,,,,0.96875,0.9166666865348816,0.2036389708518982,0.90625,0.9375,,,,,
6,349,,,,,,1.0,1.0,0.12370122969150543,1.0,1.0,,,,,
6,350,,,,,,0.9375,0.8666666746139526,0.29171106219291687,0.8508772253990173,0.8947368264198303,,,,,
6,351,,,,,,0.9375,0.8828572034835815,0.2979045510292053,0.8875000476837158,0.8833333849906921,,,,,
6,352,,,,,,0.90625,0.8020833730697632,0.34477490186691284,0.8333333134651184,0.8125,,,,,
6,353,,,,,,0.90625,0.7883597612380981,0.29765623807907104,0.7916666269302368,0.8055555820465088,,,,,
6,354,,,,,,0.90625,0.8484848737716675,0.31341123580932617,0.8645833134651184,0.84375,,,,,
6,355,,,,,,0.8125,0.6652173399925232,0.5162091851234436,0.6594202518463135,0.6956521272659302,,,,,
6,356,,,,,,0.96875,0.925000011920929,0.2650326192378998,0.9166666865348816,0.9375,,,,,
6,357,,,,,,0.96875,0.9878787994384766,0.2461002767086029,0.9888889789581299,0.9888888597488403,,,,,
6,358,,,,,,0.875,0.761904776096344,0.5243593454360962,0.7380952835083008,0.8095238208770752,,,,,
6,359,,,,,,0.96875,0.9666666984558105,0.36252307891845703,0.9750000238418579,0.9750000238418579,,,,,
6,360,,,,,,1.0,1.0,0.19522416591644287,1.0,1.0,,,,,
6,361,,,,,,0.96875,0.9428572058677673,0.21451278030872345,0.9375000596046448,0.9500000476837158,,,,,
6,362,,,,,,1.0,1.0,0.21736891567707062,1.0,1.0,,,,,
6,363,,,,,,0.6666666865348816,0.5,0.5344334840774536,0.5,0.5,,,,,
6,363,,,,,,,,,,,0.9852941036224365,0.9687299728393555,0.13619489967823029,0.9671921133995056,0.973343551158905
7,364,,,,,,1.0,1.0,0.3138301372528076,1.0,1.0,,,,,
7,365,,,,,,0.96875,0.925000011920929,0.23804980516433716,0.9375,0.9166666865348816,,,,,
7,366,,,,,,0.96875,0.9583333730697632,0.2767881751060486,0.96875,0.96875,,,,,
7,367,,,,,,0.96875,0.9215686321258545,0.17086461186408997,0.9411764740943909,0.9117647409439087,,,,,
7,368,,,,,,0.9375,0.8666666746139526,0.3351588249206543,0.8518518805503845,0.888888955116272,,,,,
7,369,,,,,,0.9375,0.8823529481887817,0.3420068621635437,0.8823529481887817,0.8823529481887817,,,,,
7,370,,,,,,0.96875,0.9365079402923584,0.4343668520450592,0.9523809552192688,0.9285714626312256,,,,,
7,371,,,,,,0.96875,0.8666666746139526,0.23704063892364502,0.8666666746139526,0.8666666746139526,,,,,
7,372,,,,,,0.9375,0.8245614171028137,0.24563159048557281,0.8421052694320679,0.8157894611358643,,,,,
7,373,,,,,,0.9375,0.859649121761322,0.23462741076946259,0.8684210181236267,0.8684210777282715,,,,,
7,374,,,,,,0.96875,0.875,0.15773244202136993,0.875,0.875,,,,,
7,375,,,,,,0.96875,0.9644445180892944,0.2603820264339447,0.9666666984558105,0.9777778387069702,,,,,
7,376,,,,,,0.9375,0.8315789699554443,0.2699589431285858,0.8245614171028137,0.8421052694320679,,,,,
7,377,,,,,,0.9375,0.9082251191139221,0.2737129032611847,0.9055556058883667,0.9166667461395264,,,,,
7,378,,,,,,0.96875,0.875,0.1622300148010254,0.875,0.875,,,,,
7,379,,,,,,0.9375,0.875,0.36182287335395813,0.875,0.875,,,,,
7,380,,,,,,0.9375,0.914814829826355,0.3930765986442566,0.9166666865348816,0.9259259700775146,,,,,
7,381,,,,,,0.9375,0.8333333730697632,0.20289531350135803,0.8333333730697632,0.8333333730697632,,,,,
7,382,,,,,,1.0,1.0,0.15114092826843262,1.0,1.0,,,,,
7,383,,,,,,0.9375,0.8315789699554443,0.15596461296081543,0.8245614171028137,0.8421052694320679,,,,,
7,384,,,,,,0.96875,0.9259259700775146,0.2018614113330841,0.9166666865348816,0.944444477558136,,,,,
7,385,,,,,,1.0,1.0,0.16064459085464478,1.0,1.0,,,,,
7,386,,,,,,0.9375,0.8666666150093079,0.32393980026245117,0.8684210181236267,0.8771929740905762,,,,,
7,387,,,,,,1.0,1.0,0.10518740862607956,1.0,1.0,,,,,
7,388,,,,,,0.96875,0.9607843160629272,0.2146066576242447,0.9705882668495178,0.970588207244873,,,,,
7,389,,,,,,1.0,1.0,0.18440939486026764,1.0,1.0,,,,,
7,390,,,,,,0.96875,0.9607843160629272,0.271834135055542,0.970588207244873,0.970588207244873,,,,,
7,391,,,,,,0.90625,0.7666667103767395,0.26801797747612,0.7750000357627869,0.7750000357627869,,,,,
7,392,,,,,,0.9375,0.940616250038147,0.3612678647041321,0.9558823704719543,0.9509804248809814,,,,,
7,393,,,,,,0.96875,0.9735450148582458,0.15715020895004272,0.9861111640930176,0.9722222685813904,,,,,
7,394,,,,,,0.96875,0.9259259700775146,0.1932593435049057,0.9166667461395264,0.9444445371627808,,,,,
7,395,,,,,,1.0,1.0,0.19255393743515015,1.0,1.0,,,,,
7,396,,,,,,0.90625,0.8640350699424744,0.31213662028312683,0.8736842274665833,0.8684210777282715,,,,,
7,397,,,,,,0.9375,0.8315790295600891,0.3147948682308197,0.8245614767074585,0.8421053290367126,,,,,
7,398,,,,,,0.90625,0.9068783521652222,0.33428841829299927,0.9398148655891418,0.9166666865348816,,,,,
7,399,,,,,,1.0,1.0,0.09770239144563675,1.0,1.0,,,,,
7,400,,,,,,1.0,1.0,0.12477631866931915,1.0,1.0,,,,,
7,401,,,,,,0.9375,0.9002267718315125,0.17364957928657532,0.8964285850524902,0.9107142686843872,,,,,
7,402,,,,,,1.0,1.0000001192092896,0.1598341315984726,1.0000001192092896,1.0000001192092896,,,,,
7,403,,,,,,0.9375,0.800000011920929,0.275309681892395,0.7916666865348816,0.8125,,,,,
7,404,,,,,,1.0,1.0,0.10294008255004883,1.0,1.0,,,,,
7,405,,,,,,1.0,1.0,0.21345797181129456,1.0,1.0,,,,,
7,406,,,,,,0.90625,0.761403501033783,0.23498602211475372,0.7456139922142029,0.7894736528396606,,,,,
7,407,,,,,,1.0,1.0,0.10870199650526047,1.0,1.0,,,,,
7,408,,,,,,0.875,0.7955182194709778,0.3489443063735962,0.779411792755127,0.8235294222831726,,,,,
7,409,,,,,,1.0,1.0,0.1218782588839531,1.0,1.0,,,,,
7,410,,,,,,0.96875,0.8947368264198303,0.1802443116903305,0.8947368264198303,0.8947368264198303,,,,,
7,411,,,,,,0.9375,0.8611111640930176,0.17516641318798065,0.8611111640930176,0.8611111640930176,,,,,
7,412,,,,,,1.0,1.0,0.22199146449565887,1.0,1.0,,,,,
7,413,,,,,,0.90625,0.8111111521720886,0.22598566114902496,0.8148148059844971,0.8148148655891418,,,,,
7,414,,,,,,1.0,1.0000001192092896,0.14075736701488495,1.0000001192092896,1.0000001192092896,,,,,
7,415,,,,,,1.0,1.0,0.10913687944412231,1.0,1.0,,,,,
7,415,,,,,,,,,,,1.0,1.0,0.0847565233707428,1.0,1.0
8,416,,,,,,1.0,1.0,0.08834286034107208,1.0,1.0,,,,,
8,417,,,,,,1.0,1.0,0.15066292881965637,1.0,1.0,,,,,
8,418,,,,,,0.96875,0.9199999570846558,0.13886207342147827,0.9111111164093018,0.9333333373069763,,,,,
8,419,,,,,,0.90625,0.7894737124443054,0.20351530611515045,0.7894737124443054,0.7894737124443054,,,,,
8,420,,,,,,1.0,1.0,0.13603247702121735,1.0,1.0,,,,,
8,421,,,,,,0.90625,0.8377896547317505,0.26718199253082275,0.8235294222831726,0.8627451062202454,,,,,
8,422,,,,,,0.96875,0.9166666865348816,0.14681077003479004,0.9375,0.90625,,,,,
8,423,,,,,,1.0,1.0,0.19183975458145142,1.0,1.0,,,,,
8,424,,,,,,0.96875,0.8947368860244751,0.177973672747612,0.8947368860244751,0.8947368860244751,,,,,
8,425,,,,,,0.9375,0.8698412775993347,0.11541535705327988,0.8564815521240234,0.888888955116272,,,,,
8,426,,,,,,1.0,1.0,0.12813857197761536,1.0,1.0,,,,,
8,427,,,,,,1.0,1.0,0.08164689689874649,1.0,1.0,,,,,
8,428,,,,,,1.0,1.0000001192092896,0.2735341191291809,1.0000001192092896,1.0000001192092896,,,,,
8,429,,,,,,0.9375,0.9058823585510254,0.1703159511089325,0.9044117331504822,0.9215686321258545,,,,,
8,430,,,,,,0.96875,0.970370352268219,0.2086542397737503,0.9666667580604553,0.986666738986969,,,,,
8,431,,,,,,0.96875,0.9298245906829834,0.18971067667007446,0.9210526347160339,0.9473684430122375,,,,,
8,432,,,,,,0.96875,0.9346405267715454,0.13129957020282745,0.929411768913269,0.9411764740943909,,,,,
8,433,,,,,,1.0,1.0,0.15509700775146484,1.0,1.0,,,,,
8,434,,,,,,0.96875,0.9142857789993286,0.14914332330226898,0.9285715222358704,0.9047620296478271,,,,,
8,435,,,,,,0.9375,0.8518518805503845,0.1988927274942398,0.8611111640930176,0.8611111640930176,,,,,
8,436,,,,,,0.96875,0.9333333373069763,0.15599524974822998,0.925000011920929,0.949999988079071,,,,,
8,437,,,,,,0.96875,0.9333333969116211,0.2557182013988495,0.9259259700775146,0.9444445967674255,,,,,
8,438,,,,,,0.96875,0.9090909957885742,0.17684732377529144,0.9090909957885742,0.9090909957885742,,,,,
8,439,,,,,,0.96875,0.9305555820465088,0.10025601089000702,0.925000011920929,0.9375,,,,,
8,440,,,,,,1.0,1.0,0.16277021169662476,1.0,1.0,,,,,
8,441,,,,,,0.875,0.7906432747840881,0.3755974769592285,0.8315789699554443,0.7719298601150513,,,,,
8,442,,,,,,0.9375,0.9047618508338928,0.19014054536819458,0.9078947305679321,0.9210526347160339,,,,,
8,443,,,,,,0.9375,0.8787879347801208,0.280616819858551,0.886363685131073,0.886363685131073,,,,,
8,444,,,,,,1.0,1.0,0.10945019125938416,1.0,1.0,,,,,
8,445,,,,,,0.96875,0.888888955116272,0.18456114828586578,0.888888955116272,0.888888955116272,,,,,
8,446,,,,,,1.0,1.0,0.16380497813224792,1.0,1.0,,,,,
8,447,,,,,,1.0,1.0,0.08970872312784195,1.0,1.0,,,,,
8,448,,,,,,1.0,1.0,0.058318737894296646,1.0,1.0,,,,,
8,449,,,,,,0.96875,0.9629629850387573,0.26362496614456177,0.9722222685813904,0.9722222685813904,,,,,
8,450,,,,,,1.0,1.0,0.1182473823428154,1.0,1.0,,,,,
8,451,,,,,,1.0,1.0000001192092896,0.18532583117485046,1.0000001192092896,1.0000001192092896,,,,,
8,452,,,,,,0.9375,0.936904788017273,0.18133151531219482,0.953125,0.9479166865348816,,,,,
8,453,,,,,,0.96875,0.9644445180892944,0.1816863864660263,0.9666668176651001,0.9777778387069702,,,,,
8,454,,,,,,0.9375,0.843137264251709,0.28630584478378296,0.8529411554336548,0.8529411554336548,,,,,
8,455,,,,,,0.90625,0.8095238208770752,0.30448776483535767,0.7875000238418579,0.8500000834465027,,,,,
8,456,,,,,,1.0,1.0,0.20565560460090637,1.0,1.0,,,,,
8,457,,,,,,1.0,1.0,0.108387291431427,1.0,1.0,,,,,
8,458,,,,,,0.96875,0.9333333373069763,0.15440702438354492,0.9259259104728699,0.9444444179534912,,,,,
8,459,,,,,,0.96875,0.8888888955116272,0.18809251487255096,0.8888888955116272,0.8888888955116272,,,,,
8,460,,,,,,0.9375,0.8999999761581421,0.22085362672805786,0.8958333730697632,0.9166666865348816,,,,,
8,461,,,,,,0.96875,0.9365079402923584,0.17532365024089813,0.9285714030265808,0.9523809552192688,,,,,
8,462,,,,,,0.96875,0.9607843160629272,0.17916250228881836,0.970588207244873,0.9705882668495178,,,,,
8,463,,,,,,1.0,1.0,0.1264365166425705,1.0,1.0,,,,,
8,464,,,,,,0.96875,0.8947368264198303,0.19296817481517792,0.8947368264198303,0.8947368264198303,,,,,
8,465,,,,,,1.0,1.0,0.15460607409477234,1.0,1.0,,,,,
8,466,,,,,,1.0,1.0,0.07105050981044769,1.0,1.0,,,,,
8,467,,,,,,1.0,1.0,0.1792389303445816,1.0,1.0,,,,,
8,467,,,,,,,,,,,1.0,1.0,0.055700864642858505,1.0,1.0
9,468,,,,,,0.96875,0.9333333969116211,0.17468184232711792,0.9250000715255737,0.9500000476837158,,,,,
9,469,,,,,,0.96875,0.929411768913269,0.09976042062044144,0.9411764740943909,0.9215686321258545,,,,,
9,470,,,,,,0.96875,0.9047619104385376,0.1656850129365921,0.9047619104385376,0.9047619104385376,,,,,
9,471,,,,,,0.96875,0.9333333969116211,0.2299644649028778,0.9500001072883606,0.9250000715255737,,,,,
9,472,,,,,,1.0,1.0,0.13035891950130463,1.0,1.0,,,,,
9,473,,,,,,1.0,1.0,0.14694920182228088,1.0,1.0,,,,,
9,474,,,,,,1.0,1.0,0.11078471690416336,1.0,1.0,,,,,
9,475,,,,,,0.96875,0.9686274528503418,0.09773149341344833,0.9803921580314636,0.9705882668495178,,,,,
9,476,,,,,,0.9375,0.8833333849906921,0.16257600486278534,0.875,0.9166666865348816,,,,,
9,477,,,,,,1.0,1.0,0.19449250400066376,1.0,1.0,,,,,
9,478,,,,,,0.96875,0.9215686321258545,0.13146454095840454,0.9411764740943909,0.9117646813392639,,,,,
9,479,,,,,,1.0,1.0,0.06863244622945786,1.0,1.0,,,,,
9,480,,,,,,1.0,1.0,0.09346519410610199,1.0,1.0,,,,,
9,481,,,,,,0.9375,0.9164578318595886,0.25012460350990295,0.9105263352394104,0.9342105388641357,,,,,
9,482,,,,,,1.0,1.0,0.13727590441703796,1.0,1.0,,,,,
9,483,,,,,,0.9375,0.8750001192092896,0.19323086738586426,0.8666667938232422,0.8888890147209167,,,,,
9,484,,,,,,1.0,1.0,0.17691759765148163,1.0,1.0,,,,,
9,485,,,,,,1.0,1.0,0.07312219589948654,1.0,1.0,,,,,
9,486,,,,,,1.0,1.0,0.13129030168056488,1.0,1.0,,,,,
9,487,,,,,,1.0,1.0,0.11655379831790924,1.0,1.0,,,,,
9,488,,,,,,0.96875,0.9719298481941223,0.09824997186660767,0.9736842513084412,0.9824561476707458,,,,,
9,489,,,,,,1.0,1.0,0.10888656973838806,1.0,1.0,,,,,
9,490,,,,,,1.0,1.0,0.16315412521362305,1.0,1.0,,,,,
9,491,,,,,,1.0,1.0,0.1436026245355606,1.0,1.0,,,,,
9,492,,,,,,1.0,1.0,0.14417177438735962,1.0,1.0,,,,,
9,493,,,,,,0.96875,0.9619048833847046,0.13224267959594727,0.9642857909202576,0.9761905670166016,,,,,
9,494,,,,,,0.96875,0.9259259700775146,0.12129095196723938,0.9166666865348816,0.944444477558136,,,,,
9,495,,,,,,0.96875,0.9398496747016907,0.2507675886154175,0.9473685026168823,0.9342105984687805,,,,,
9,496,,,,,,0.9375,0.8705882430076599,0.20211909711360931,0.8705882430076599,0.8705882430076599,,,,,
9,497,,,,,,1.0,1.0,0.0797540470957756,1.0,1.0,,,,,
9,498,,,,,,1.0,1.0,0.07416293025016785,1.0,1.0,,,,,
9,499,,,,,,0.96875,0.9259259104728699,0.11988546699285507,0.944444477558136,0.9166666865348816,,,,,
9,500,,,,,,1.0,1.0,0.10428628325462341,1.0,1.0,,,,,
9,501,,,,,,0.96875,0.9686274528503418,0.07700350880622864,0.9803921580314636,0.970588207244873,,,,,
9,502,,,,,,1.0,1.0,0.11220163851976395,1.0,1.0,,,,,
9,503,,,,,,1.0,1.0,0.11127017438411713,1.0,1.0,,,,,
9,504,,,,,,0.9375,0.800000011920929,0.1948997974395752,0.800000011920929,0.800000011920929,,,,,
9,505,,,,,,1.0,1.0,0.06720630079507828,1.0,1.0,,,,,
9,506,,,,,,0.96875,0.9365079402923584,0.1888887584209442,0.944444477558136,0.9305555820465088,,,,,
9,507,,,,,,0.90625,0.8086420297622681,0.2962842583656311,0.7944445013999939,0.8333333730697632,,,,,
9,508,,,,,,1.0,1.0000001192092896,0.04692646861076355,1.0000001192092896,1.0000001192092896,,,,,
9,509,,,,,,0.96875,0.9703704118728638,0.09422576427459717,0.9814815521240234,0.9722222685813904,,,,,
9,510,,,,,,0.96875,0.9686274528503418,0.104017473757267,0.9705882668495178,0.9803921580314636,,,,,
9,511,,,,,,1.0,1.0000001192092896,0.08528350293636322,1.0000001192092896,1.0000001192092896,,,,,
9,512,,,,,,0.96875,0.8666666746139526,0.08628851920366287,0.8666666746139526,0.8666666746139526,,,,,
9,513,,,,,,1.0,1.0,0.09037015587091446,1.0,1.0,,,,,
9,514,,,,,,0.96875,0.9583333730697632,0.14872191846370697,0.96875,0.96875,,,,,
9,515,,,,,,1.0,1.0,0.10824336111545563,1.0,1.0,,,,,
9,516,,,,,,0.96875,0.9619048237800598,0.0888640508055687,0.9642857313156128,0.9761905074119568,,,,,
9,517,,,,,,1.0,1.0,0.11741679161787033,1.0,1.0,,,,,
9,518,,,,,,1.0,1.0,0.18466345965862274,1.0,1.0,,,,,
9,519,,,,,,1.0,1.0,0.1809563785791397,1.0,1.0,,,,,
9,519,,,,,,,,,,,1.0,1.0,0.03699373081326485,1.0,1.0
10,520,1.0,1.0,0.03498152643442154,1.0,1.0,,,,,,,,,,
